example metadata 1 (URL), , , , , , ,,,,,,
example metadata 2 (Author),,,,,,,,,,,,
Dataset: Multi-Agency Rocky Intertidal Network (MARINe),,,,,,,,,,,,
Species Name: California mussels Mytilus californianus,,,,,,,,,,,,
date_yyyy,Scott Creek,Sandhill Bluff,Terrace Point,Hopkins,Stillwater,Point Lobos,Andrew Molera,Mill Creek,Pt. Sierra Nevada,Mean,SD,Count
2002,97.8,,89.6,90.2,88.2,61,83,72.6,77.8,82.50,10.90,8
2003,98.4,87.4,87.6,91.8,90,62,84.4,66.2,88.2,84.00,11.29,9
2004,94.4,87.8,90.6,82.6,83.4,69.2,83.4,53.2,86.4,81.20,11.90,9
2005,92.6,88.8,95.2,78.8,82.4,84,83.4,79.6,91,86.20,5.50,9
2006,97.2,88,98.4,85.6,86.2,85,87,93.8,93.6,90.53,4.93,9
2007,99,78.2,98.2,85.4,81,72.2,84.6,94.8,94.4,87.53,8.96,9
2008,98.6,83.2,96.6,90.6,65.4,55.8,69.6,60.2,83,78.10,15.00,9
2009,87.2,82.6,96.4,92,60.6,46,69.2,26.4,80.8,71.24,21.87,9
2010,89.4,85,98.8,82.8,65.6,32.6,70.4,12,80.2,68.53,26.79,9
2011,77.8,85.2,99.2,83.8,70.4,34.6,69.2,26,79.4,69.50,22.60,9
2012,80.8,83,97.2,94.2,82,38.4,70,48,78.4,74.67,18.60,9
2013,88.8,78.4,98.2,93.8,81.8,52.2,73.6,54.2,74.8,77.30,15.10,9
2014,97.4,84,97,94.8,88,74.2,76,61.4,72.8,82.84,11.86,9
2015,98,85.6,98.2,90,91.2,85.8,79.6,74.2,74.4,86.33,8.50,9
2016,85.4,89.6,74.6,87.4,91.2,90,85,76.6,76.4,84.00,6.10,9
2017,88.4,89.4,73.8,91.4,89.4,65.6,87.8,83,80.2,83.20,8.20,9
2018,84.8,92.4,73.6,96.4,91.4,68.6,80.6,85,78.8,83.50,8.60,9
2019,50.2,52.6,72,85.6,80.6,67.4,79.6,82.8,80.4,72.36,12.36,9
2020,69.2,59,75,85,83.4,80,80.4,78.2,77.8,76.44,7.55,9
2021,90.6,57.8,69.4,85.8,81.8,81.2,82.4,72.2,74.4,77.30,9.40,9
2022,96.6,61.4,71.4,80.4,80.6,80.8,83.8,65.8,77.4,77.60,9.80,9
